step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
380,CASH_OUT,134861.92,C1684567574,78599.0,0.0,C1759359277,8347936.49,8482798.41,0,63318
394,CASH_OUT,579405.41,C1071975098,197423.0,0.0,C1910622874,7726366.0,8305771.4,0,63328
383,PAYMENT,1459.26,C429195158,195178.0,193718.74,M1295449875,0.0,0.0,0,63330
357,PAYMENT,1439.68,C773547975,22048.0,20608.32,M87131086,0.0,0.0,0,63331
378,CASH_IN,113106.11,C826760283,683886.58,796992.69,C18004144,1304840.27,1191734.16,0,63336
356,CASH_IN,176821.09,C1599204034,2463002.59,2639823.68,C1318760879,600899.16,424078.07,0,63343
354,CASH_OUT,33607.99,C1930581657,0.0,0.0,C674953732,1501717.95,1535325.94,0,63347
377,TRANSFER,233870.78,C724200091,0.0,0.0,C161636444,420067.84,653938.62,0,63351
396,CASH_IN,33659.58,C806993139,40586.0,74245.58,C1760801792,22020.45,0.0,0,63357
357,PAYMENT,461.02,C1352484306,0.0,0.0,M1861027238,0.0,0.0,0,63358
352,CASH_IN,101661.27,C542896226,25970.0,127631.27,C441188998,3846.07,0.0,0,63363
331,CASH_OUT,316819.56,C110580629,82255.0,0.0,C1930642484,10805.89,327625.45,0,63373
372,CASH_IN,160617.29,C684190924,274798.0,435415.29,C849620127,1391378.64,1230761.35,0,63377
378,CASH_IN,69519.03,C685012717,96317.6,165836.64,C453434599,797710.85,728191.82,0,63378
347,PAYMENT,24478.37,C2144962292,68726.91,44248.53,M867171727,0.0,0.0,0,63383
370,PAYMENT,16475.7,C530208036,0.0,0.0,M240078078,0.0,0.0,0,63387
380,CASH_OUT,266734.88,C968247702,0.0,0.0,C1259051573,1439031.48,1705766.37,0,63391
397,CASH_OUT,442695.2,C1243482544,31528.0,0.0,C2102427829,348157.43,790852.62,0,63396
379,CASH_OUT,344691.94,C2101006197,0.0,0.0,C1161246548,518821.77,863513.7,0,63398
374,PAYMENT,17653.52,C1895924587,32703.0,15049.48,M577807715,0.0,0.0,0,63414
332,CASH_OUT,54418.25,C1472967508,49598.0,0.0,C1882779878,1057989.48,1112407.74,0,63420
380,DEBIT,7061.05,C1421063026,69376.0,62314.95,C214256728,11874.68,18935.73,0,63425
378,PAYMENT,3682.21,C649385535,38256.59,34574.38,M970515712,0.0,0.0,0,63428
372,TRANSFER,4668.44,C787643902,0.0,0.0,C1073967605,228491.23,1758428.18,0,63429
394,CASH_OUT,201247.25,C1380307239,201247.25,0.0,C1910018633,1296099.23,1497346.48,0,63436
351,CASH_OUT,221340.57,C1163310202,0.0,0.0,C698094067,337847.01,559187.58,0,63438
346,CASH_OUT,395131.6,C1039814509,0.0,0.0,C293594839,530378.98,925510.58,0,63443
351,CASH_OUT,91628.72,C1678447970,5127.0,0.0,C857719962,3589.97,95218.69,0,63447
351,CASH_OUT,121977.31,C125889902,0.0,0.0,C119862650,139157.95,261135.26,0,63448
380,PAYMENT,6065.73,C1300514648,93.97,0.0,M1503736618,0.0,0.0,0,63449
375,PAYMENT,1409.05,C81888495,70037.96,68628.91,M342943562,0.0,0.0,0,63462
379,PAYMENT,1939.1,C1553961592,406494.46,404555.36,M2113295753,0.0,0.0,0,63470
378,CASH_OUT,128528.43,C206093183,22218.0,0.0,C873896300,1478657.75,1607186.18,0,63487
379,PAYMENT,13597.08,C1875013112,0.0,0.0,M1021383760,0.0,0.0,0,63488
381,PAYMENT,2082.84,C750417054,0.0,0.0,M169298723,0.0,0.0,0,63497
352,PAYMENT,22873.19,C1967368689,10236.0,0.0,M2129172562,0.0,0.0,0,63498
349,CASH_OUT,31394.41,C1159154318,0.0,0.0,C1940182652,299786.96,331181.37,0,63503
350,CASH_OUT,308780.65,C1573584908,395141.56,86360.92,C1020711213,499478.09,808258.74,0,63517
354,PAYMENT,11251.62,C1473277925,37800.92,26549.31,M937369665,0.0,0.0,0,63524
380,PAYMENT,30480.93,C1570804790,41125.0,10644.07,M914861621,0.0,0.0,0,63530
356,CASH_IN,269742.57,C1462468342,6862429.71,7132172.29,C1901141963,802504.23,532761.65,0,63531
349,CASH_OUT,187384.9,C496880642,20635.0,0.0,C1429214075,3860643.65,4048028.56,0,63535
399,CASH_IN,394275.9,C1349826975,53063.0,447338.9,C1659567609,0.0,0.0,0,63539
379,CASH_OUT,196942.05,C195871306,408.0,0.0,C1706933975,175454.9,372396.95,0,63540
331,CASH_IN,105648.01,C894874339,2479010.92,2584658.93,C1951532684,196854.57,91206.56,0,63544
331,PAYMENT,32149.21,C1478026390,355663.02,323513.81,M681202298,0.0,0.0,0,63545
333,CASH_OUT,301344.98,C97401684,0.0,0.0,C361618039,2627782.77,2929127.75,0,63552
356,CASH_OUT,186140.08,C1398648110,20007.0,0.0,C467941175,6864.07,193004.15,0,63553
382,CASH_IN,77783.9,C718897904,3373873.18,3451657.09,C2116752316,10389063.12,10311279.21,0,63555
354,PAYMENT,8372.14,C458859063,636.0,0.0,M663202755,0.0,0.0,0,63561
379,CASH_OUT,66897.51,C1685553371,0.0,0.0,C1389264945,196197.14,263094.65,0,63566
382,CASH_IN,4643.91,C1695033392,6509494.41,6514138.32,C136999064,16201444.82,16196800.91,0,63567
377,CASH_OUT,7873.43,C1519056907,11902.0,4028.57,C755747626,0.0,7873.43,0,63569
380,CASH_OUT,136810.46,C328044851,143166.0,6355.54,C1935039238,0.0,136810.46,0,63570
347,CASH_IN,33297.91,C1678629278,18591575.13,18624873.03,C540899118,165122.19,131824.28,0,63572
380,TRANSFER,485631.11,C1449677822,59533.0,0.0,C2126992837,114900.92,600532.03,0,63573
334,CASH_IN,203687.57,C164764112,505348.23,709035.8,C1044172704,2133719.23,1930031.67,0,63579
356,CASH_OUT,24139.79,C71276502,132266.26,108126.47,C2075866747,13892376.33,13916516.12,0,63582
395,PAYMENT,9923.21,C622140526,0.0,0.0,M447274028,0.0,0.0,0,63583
375,CASH_OUT,71702.05,C419991675,392313.0,320610.95,C1208805707,0.0,71702.05,0,63586
398,PAYMENT,38075.45,C1822747066,20167.0,0.0,M1311471205,0.0,0.0,0,63588
350,CASH_OUT,14287.12,C1930579800,471004.0,456716.88,C390364569,97326.87,111613.98,0,63593
349,CASH_OUT,121056.39,C1405700300,0.0,0.0,C187535622,500668.44,621724.83,0,63594
374,CASH_OUT,114744.09,C1155010839,0.0,0.0,C619175041,236337.59,351081.68,0,63605
399,PAYMENT,21705.46,C889654581,124.0,0.0,M2127223704,0.0,0.0,0,63616
369,CASH_OUT,59005.31,C1878927519,24409.0,0.0,C2146419907,1186393.08,1245398.38,0,63619
331,PAYMENT,7672.52,C340964781,161179.0,153506.48,M842706222,0.0,0.0,0,63622
353,PAYMENT,19703.3,C1998983835,0.0,0.0,M531721218,0.0,0.0,0,63629
330,CASH_OUT,114261.53,C1740535120,264.0,0.0,C1683900601,548828.03,663089.55,0,63632
357,CASH_OUT,64107.72,C717141129,0.0,0.0,C1358469874,4342014.94,4406122.66,0,63637
370,CASH_OUT,173636.43,C384774633,0.0,0.0,C1274310506,215680.72,389317.15,0,63639
375,CASH_IN,148316.4,C548047509,3825199.66,3973516.07,C990289263,540888.37,392571.97,0,63640
394,CASH_OUT,214766.31,C1134864518,0.0,0.0,C1452786369,655658.43,870424.74,0,63645
394,PAYMENT,35937.59,C436201173,32002.0,0.0,M1634197144,0.0,0.0,0,63658
393,PAYMENT,36818.07,C1828140812,0.0,0.0,M1665377290,0.0,0.0,0,63665
360,CASH_IN,153674.08,C1539935442,9675836.5,9829510.58,C1144706630,4170969.34,4017295.26,0,63667
378,CASH_OUT,126639.56,C1341489164,52706.0,0.0,C1178072849,18914.73,145554.29,0,63669
372,CASH_IN,26165.95,C1682469685,63141.0,89306.95,C1845843120,0.0,0.0,0,63670
376,CASH_OUT,143263.39,C1695343183,0.0,0.0,C411386427,432389.06,575652.45,0,63672
388,CASH_OUT,960196.16,C1274686397,960196.16,0.0,C37274992,932.39,961128.55,0,63673
331,CASH_OUT,415166.34,C234243233,0.0,0.0,C215311903,10899009.05,11314175.39,0,63674
370,CASH_OUT,368034.14,C815028151,0.0,0.0,C1217234778,31134921.4,31502955.54,0,63675
330,CASH_OUT,274722.31,C14404543,11879.0,0.0,C1253872252,1140.98,275863.29,0,63679
374,PAYMENT,15805.26,C27163074,0.0,0.0,M938145945,0.0,0.0,0,63685
350,CASH_OUT,352713.43,C1386830545,333.0,0.0,C22141876,3044255.71,3396969.14,0,63686
359,PAYMENT,1903.2,C1271664415,41026.0,39122.8,M1323492380,0.0,0.0,0,63691
375,CASH_OUT,100347.47,C728058540,281.0,0.0,C2019702918,31674.12,132021.58,0,63692
380,CASH_IN,121032.58,C930680662,8102750.74,8223783.32,C763764506,292124.92,171092.34,0,63694
336,TRANSFER,113594.38,C23509832,0.0,0.0,C1634050701,548756.68,662351.07,0,63695
400,CASH_OUT,20474.77,C207928292,69836.0,49361.23,C1277901284,2079116.76,2099591.53,0,63698
400,PAYMENT,41896.21,C1795254881,20727.36,0.0,M890170277,0.0,0.0,0,63699
331,PAYMENT,16161.91,C461505217,0.0,0.0,M1658290339,0.0,0.0,0,63710
355,TRANSFER,2328419.48,C2089143328,502660.0,0.0,C2106019801,0.0,2328419.48,0,63714
379,CASH_OUT,44514.46,C1918375029,15754.0,0.0,C1578846123,148568.03,193082.49,0,63730
374,PAYMENT,30666.67,C1516890306,7130.0,0.0,M1545113041,0.0,0.0,0,63740
331,CASH_OUT,73458.37,C396195177,173521.0,100062.63,C448770992,154226.98,227685.34,0,63743
347,CASH_IN,3631.97,C629662558,4957693.73,4961325.7,C802030146,1536012.64,1532380.67,0,63749
336,CASH_OUT,249647.8,C1041366093,0.0,0.0,C1601842723,836116.76,1085764.56,0,63752
396,CASH_IN,16069.13,C526574572,6757498.52,6773567.64,C1213746116,1820949.82,1804880.69,0,63755
351,TRANSFER,148200.32,C1645018278,0.0,0.0,C1791724427,115950742.2,116098942.52,0,63756
380,PAYMENT,6787.65,C1226240758,193.0,0.0,M2092160626,0.0,0.0,0,63767
399,CASH_IN,317016.17,C1902304642,3040907.12,3357923.29,C1404558713,2303866.67,1986850.5,0,63772
372,CASH_OUT,72835.35,C664214051,64811.0,0.0,C244273254,134049.56,206884.9,0,63773
357,CASH_OUT,148809.74,C1678047452,0.0,0.0,C601067305,2466709.54,2615519.28,0,63776
376,TRANSFER,53137.99,C1087461027,0.0,0.0,C630917639,311859.16,364997.16,0,63790
372,CASH_OUT,38981.36,C1988274018,11367.0,0.0,C1241471784,2586804.6,2625785.96,0,63792
379,CASH_IN,339501.64,C563107349,948364.31,1287865.95,C1026518112,12900120.78,12560619.14,0,63793
355,CASH_OUT,146844.11,C1295513207,12960.0,0.0,C1043132212,0.0,146844.11,0,63796
335,PAYMENT,13833.3,C1932173952,0.0,0.0,M441826770,0.0,0.0,0,63797
332,PAYMENT,4770.19,C1531397262,0.0,0.0,M423463982,0.0,0.0,0,63814
372,CASH_OUT,111426.78,C832636896,212132.0,100705.22,C911278210,567239.44,678666.23,0,63816
355,CASH_OUT,118700.42,C1660128275,11711.0,0.0,C1783706330,18352.63,137053.06,0,63829
376,PAYMENT,4717.33,C1488513660,77121.0,72403.67,M1753368298,0.0,0.0,0,63832
397,PAYMENT,21441.01,C1121712872,0.0,0.0,M1249139989,0.0,0.0,0,63838
352,CASH_IN,36986.09,C836876481,10367012.2,10403998.29,C1338896253,468355.63,431369.54,0,63853
357,CASH_IN,32691.23,C1518134341,1912500.14,1945191.38,C944124427,76777.4,44086.17,0,63863
380,CASH_OUT,295242.51,C292680900,263199.0,0.0,C1124576958,0.0,295242.51,0,63864
396,CASH_OUT,223475.62,C1850667971,0.0,0.0,C1790684648,1594139.22,1817614.84,0,63871
397,CASH_OUT,99376.94,C1328573712,0.0,0.0,C796957270,235040.28,334417.23,0,63876
372,CASH_OUT,414553.05,C106390454,333054.0,0.0,C664407041,169844.54,584397.59,0,63886
374,CASH_OUT,84268.01,C2119901681,0.0,0.0,C377142442,2113604.84,2197872.86,0,63889
393,PAYMENT,30956.19,C4085903,65607.0,34650.81,M1105714930,0.0,0.0,0,63904
396,TRANSFER,233699.25,C349513899,233699.25,0.0,C499085248,0.0,0.0,0,63906
353,CASH_OUT,177721.88,C1370969976,0.0,0.0,C1243953351,443151.56,620873.44,0,63908
376,CASH_IN,35562.68,C619403955,202358.69,237921.37,C181885235,3804465.28,3768902.6,0,63914
357,PAYMENT,2505.21,C1790952905,8933.0,6427.79,M1014655987,0.0,0.0,0,63915
378,PAYMENT,9652.55,C278449770,53570.33,43917.78,M502043399,0.0,0.0,0,63919
397,CASH_IN,311513.01,C1069332839,1368369.45,1679882.45,C846905824,3554593.87,3243080.86,0,63920
374,CASH_IN,195114.03,C819344731,3969435.69,4164549.73,C1481496002,2193708.42,1998594.39,0,63925
350,TRANSFER,352197.92,C1215103860,10933.0,0.0,C874328838,11573.67,363771.6,0,63929
393,PAYMENT,8383.96,C1467674227,0.0,0.0,M2109122053,0.0,0.0,0,63930
375,PAYMENT,22556.38,C1748527284,0.0,0.0,M94818315,0.0,0.0,0,63931
347,PAYMENT,7469.44,C446819880,0.0,0.0,M551663765,0.0,0.0,0,63940
346,PAYMENT,85.05,C10875867,0.0,0.0,M116694864,0.0,0.0,0,63943
349,CASH_OUT,364979.41,C565136266,0.0,0.0,C399650175,10009677.72,10374657.13,0,63947
357,PAYMENT,22725.36,C498727120,10596.0,0.0,M1334359237,0.0,0.0,0,63956
387,CASH_OUT,20920.39,C18423061,20920.39,0.0,C1021087479,359472.94,380393.33,0,63957
399,CASH_OUT,194922.31,C1459826810,0.0,0.0,C1223273058,13957872.14,14152794.45,0,63964
398,CASH_IN,213826.69,C2120042675,51126.0,264952.69,C1377272873,171304.25,0.0,0,63974
379,CASH_OUT,173982.04,C332157828,252905.0,78922.96,C602793798,0.0,173982.04,0,63976
351,CASH_IN,41769.64,C222607347,664342.97,706112.62,C827114791,43332.47,1562.83,0,63977
354,CASH_OUT,430704.62,C1260339032,37747.67,0.0,C1279497096,1853607.97,2284312.59,0,63980
373,CASH_IN,59813.15,C482777242,4423295.76,4483108.91,C878119022,92588.4,32775.25,0,63989
376,TRANSFER,84497.9,C143156745,179694.82,95196.92,C771091148,7403037.63,7487535.53,0,63992
330,CASH_IN,212831.83,C467543973,6288402.97,6501234.8,C466880114,641878.92,429047.08,0,63995
332,CASH_OUT,379418.99,C261855702,0.0,0.0,C1424665722,9229240.09,9608659.09,0,64004
398,CASH_OUT,207062.75,C1972827708,59560.0,0.0,C1242875762,1120395.49,1327458.24,0,64010
354,PAYMENT,2399.24,C539829140,0.0,0.0,M463724737,0.0,0.0,0,64017
378,CASH_OUT,298371.68,C247912590,20295.0,0.0,C1897374746,0.0,298371.68,0,64019
374,CASH_OUT,202320.84,C1822939313,0.0,0.0,C939707805,207628.81,409949.66,0,64026
373,CASH_OUT,340826.5,C1797163453,0.0,0.0,C673375912,536168.28,876994.79,0,64027
380,CASH_OUT,2188.21,C702155297,0.0,0.0,C1036273821,130074.37,132262.58,0,64040
350,TRANSFER,3406027.87,C1705361542,0.0,0.0,C450179729,5660625.06,9454219.26,0,64041
331,PAYMENT,18.62,C283142569,3952.0,3933.38,M320126561,0.0,0.0,0,64051
361,PAYMENT,9306.39,C1070991395,0.0,0.0,M361923758,0.0,0.0,0,64063
356,PAYMENT,14294.06,C1369543549,70953.0,56658.94,M1604251650,0.0,0.0,0,64078
399,CASH_IN,324189.81,C1724482917,870210.52,1194400.32,C754641987,3663896.99,3339707.18,0,64080
354,CASH_IN,138712.4,C604067270,583866.15,722578.55,C678049129,374575.64,235863.24,0,64081
349,CASH_OUT,49129.63,C1583170214,0.0,0.0,C1990165307,12862604.14,12911733.77,0,64086
372,CASH_OUT,532977.6,C2059566542,0.0,0.0,C1058647532,533528.26,1066505.86,0,64096
362,TRANSFER,85113.85,C362343173,85113.85,0.0,C2119235078,0.0,0.0,0,64100
334,PAYMENT,1301.0,C2141895483,30616.0,29315.0,M389936133,0.0,0.0,0,64103
370,PAYMENT,12132.57,C449226242,0.0,0.0,M609873487,0.0,0.0,0,64104
395,PAYMENT,5953.41,C1673489037,145537.53,139584.12,M12424164,0.0,0.0,0,64113
355,CASH_OUT,73993.02,C2009006553,0.0,0.0,C1115828919,266454.08,340447.09,0,64115
380,CASH_OUT,22093.89,C466414621,2064.0,0.0,C854143776,3209724.03,3231817.93,0,64123
380,CASH_OUT,76632.81,C832958129,0.0,0.0,C1960983129,676723.62,753356.43,0,64138
353,PAYMENT,17444.24,C1364749528,0.0,0.0,M450676256,0.0,0.0,0,64139
331,CASH_OUT,248261.69,C1633213431,103516.0,0.0,C2122763544,38953.57,287215.26,0,64143
331,CASH_OUT,45439.27,C746368987,21845.0,0.0,C2113498960,80912.66,126351.92,0,64151
380,CASH_IN,55467.41,C1400895785,7716819.44,7772286.85,C934120590,2637547.09,2582079.68,0,64154
348,CASH_IN,47965.3,C1873084319,4140967.94,4188933.23,C2037370915,159767.65,111802.35,0,64158
330,CASH_IN,240988.65,C42152616,9007.0,249995.65,C523720233,2016189.29,1775200.64,0,64163
378,CASH_IN,65909.01,C436307890,10836.0,76745.01,C425318586,165791.71,99882.7,0,64168
369,CASH_IN,50216.3,C1767197623,8310145.0,8360361.3,C1966744413,177808.81,127592.51,0,64176
332,CASH_OUT,79911.37,C957036778,0.0,0.0,C528178383,145939.12,225850.49,0,64179
352,PAYMENT,7233.33,C789240431,0.0,0.0,M245180984,0.0,0.0,0,64186
345,CASH_IN,354935.7,C1513412609,9077.0,364012.7,C406493921,3825284.81,3470349.11,0,64190
354,PAYMENT,38389.72,C385226628,0.0,0.0,M1828169382,0.0,0.0,0,64195
376,PAYMENT,22606.72,C363952891,273423.36,250816.64,M293837071,0.0,0.0,0,64197
390,CASH_OUT,1084144.37,C1515227045,1084144.37,0.0,C1377230144,13948.07,1098092.44,0,64201
370,CASH_OUT,56972.25,C1821373347,0.0,0.0,C465311830,3104077.05,3161049.3,0,64214
370,CASH_IN,192381.3,C1632595153,279935.89,472317.19,C1867155010,443572.2,251190.9,0,64217
394,CASH_IN,53746.66,C935229540,10792.0,64538.66,C1312998174,3222.56,0.0,0,64222
395,CASH_IN,211403.58,C1011981274,21746542.44,21957946.02,C861258715,325632.71,114229.13,0,64227
382,PAYMENT,6653.25,C1636837737,508554.0,501900.75,M912531933,0.0,0.0,0,64230
380,CASH_OUT,106667.4,C390993400,0.0,0.0,C1329273659,527943.62,634611.02,0,64235
357,CASH_OUT,282332.91,C847682979,282332.91,0.0,C441116746,3156776.71,3439109.62,0,64238
394,PAYMENT,12295.3,C729491077,33218.57,20923.27,M2075740291,0.0,0.0,0,64240
335,TRANSFER,3237197.31,C1272452330,29474.82,0.0,C1593451016,6837657.78,10074855.09,0,64241
400,CASH_OUT,93158.05,C1516830882,0.0,0.0,C1562413156,107542.81,200700.86,0,64243
381,CASH_IN,185580.33,C1617960901,2507607.07,2693187.4,C1273112434,2071061.4,1885481.06,0,64254
331,CASH_OUT,211510.67,C838380980,0.0,0.0,C1788805883,2992053.37,3203564.04,0,64256
371,PAYMENT,8296.1,C1451091503,0.0,0.0,M1186133636,0.0,0.0,0,64258
370,TRANSFER,1653144.1,C462652864,1653144.1,0.0,C725249814,0.0,0.0,0,64280
351,CASH_OUT,347294.99,C404089489,0.0,0.0,C1730480128,1126174.44,1473469.43,0,64285
354,CASH_IN,322079.72,C593221618,2437888.0,2759967.72,C1303057671,645127.73,323048.01,0,64286
348,CASH_IN,103427.74,C1852866159,1146259.25,1249686.98,C1409988911,1585476.85,1482049.11,0,64289
396,CASH_OUT,24245.57,C2095429654,2249.0,0.0,C1733279069,860839.5,885085.07,0,64291
356,CASH_OUT,63407.59,C465693013,0.0,0.0,C1666482920,164768.06,228175.65,0,64298
371,CASH_OUT,572277.91,C375386508,5974.0,0.0,C982714016,0.0,572277.91,0,64299
400,CASH_IN,93558.18,C1525808033,130.0,93688.18,C575389119,10349192.75,10255634.57,0,64300
376,PAYMENT,6782.2,C1749769908,45348.0,38565.8,M1257057247,0.0,0.0,0,64308
395,CASH_OUT,47616.97,C623763102,0.0,0.0,C411727676,3487343.13,3558031.79,0,64310
349,CASH_OUT,258196.42,C1246405166,0.0,0.0,C2064259611,330250.57,588446.99,0,64318
400,CASH_IN,213702.33,C102235010,2122034.3,2335736.62,C1882882348,915882.38,702180.06,0,64319
382,CASH_OUT,122291.79,C1194260647,0.0,0.0,C1737186498,263150.81,385442.61,0,64322
330,CASH_OUT,241974.25,C39607586,0.0,0.0,C484556779,634559.91,876534.16,0,64327
348,CASH_OUT,284864.19,C1984982431,16834.0,0.0,C156191282,16608.06,301472.25,0,64330
332,TRANSFER,3993900.67,C200161285,0.0,0.0,C1527644653,5275897.31,9269797.99,0,64336
399,CASH_IN,187669.53,C1540644032,1680331.71,1868001.24,C700246358,4183535.68,3995866.14,0,64338
381,CASH_OUT,214077.56,C1637713282,0.0,0.0,C1609915362,5357348.26,5571425.82,0,64339
334,PAYMENT,19573.23,C1349216754,173661.0,154087.77,M1559507613,0.0,0.0,0,64341
354,CASH_OUT,142654.45,C967721136,5045.0,0.0,C1796771830,301956.16,444610.61,0,64343
349,PAYMENT,29017.16,C1603697005,20774.0,0.0,M1349742994,0.0,0.0,0,64344
354,CASH_OUT,109138.05,C1545692222,27191.07,0.0,C1741036219,1231282.52,1340420.57,0,64347
379,PAYMENT,6143.61,C1962751353,0.0,0.0,M1777022173,0.0,0.0,0,64350
398,CASH_IN,314355.11,C1030926144,1096267.41,1410622.52,C426457948,969508.2,655153.09,0,64354
333,PAYMENT,49206.62,C4422615,24909.0,0.0,M146337401,0.0,0.0,0,64360
397,CASH_IN,193006.4,C959598157,3100139.55,3293145.95,C1804035420,689426.0,496419.6,0,64368
380,CASH_OUT,18871.35,C568146323,535357.0,516485.65,C686954233,0.0,18871.35,0,64372
395,CASH_IN,57878.79,C438752182,7110008.25,7167887.04,C773473140,5439520.28,5381641.49,0,64374
331,CASH_OUT,217297.64,C1166618136,0.0,0.0,C706638819,517281.57,734579.21,0,64376
352,TRANSFER,1061164.09,C201764175,13271.0,0.0,C1796328130,0.0,1061164.09,0,64379
334,CASH_IN,169520.01,C605659581,3466207.32,3635727.33,C1824698867,261817.63,92297.62,0,64384
370,CASH_IN,15911.67,C1667762611,23168.0,39079.67,C1248417121,0.0,0.0,0,64387
360,PAYMENT,4989.96,C1862286390,16861.0,11871.04,M1157091559,0.0,0.0,0,64405
355,CASH_IN,539367.45,C146863430,1499128.31,2038495.75,C1437476844,1045277.91,505910.46,0,64407
382,PAYMENT,5158.23,C455715065,10267.0,5108.77,M184150937,0.0,0.0,0,64408
369,PAYMENT,8835.42,C2128488799,7136.0,0.0,M1830444862,0.0,0.0,0,64414
346,PAYMENT,19091.72,C1628763554,114739.0,95647.28,M462110614,0.0,0.0,0,64415
400,CASH_IN,66022.24,C631194092,3285368.97,3351391.2,C921907220,664667.21,598644.97,0,64422
373,CASH_OUT,260913.01,C430233030,270203.0,9289.99,C88356350,88536.93,349449.94,0,64431
355,CASH_OUT,93507.48,C616786469,20541.0,0.0,C1552623037,0.0,93507.48,0,64434
332,CASH_IN,135073.04,C713169766,2077413.53,2212486.57,C1169008337,148380.78,13307.74,0,64436
379,PAYMENT,12275.11,C1055571907,0.0,0.0,M1198512220,0.0,0.0,0,64437
376,PAYMENT,7804.51,C161015935,0.0,0.0,M572170684,0.0,0.0,0,64439
358,CASH_OUT,114571.8,C2143904700,0.0,0.0,C1963344032,841251.54,955823.34,0,64440
375,CASH_IN,308354.96,C1664896805,47237.0,355591.96,C1021754635,0.0,0.0,0,64443
345,PAYMENT,24058.23,C1559994504,0.0,0.0,M185184514,0.0,0.0,0,64446
371,CASH_OUT,479715.43,C362443549,0.0,0.0,C335158887,971870.38,1451585.81,0,64455
345,CASH_OUT,26781.26,C1274005076,82322.0,55540.74,C668537692,252223.95,279005.21,0,64474
395,PAYMENT,628.34,C1127029837,11088.0,10459.66,M514999049,0.0,0.0,0,64475
380,CASH_OUT,37591.8,C379159095,0.0,0.0,C1718536311,6110272.01,6147863.81,0,64483
352,CASH_OUT,88768.97,C2043208814,0.0,0.0,C1585728667,164252.82,253021.8,0,64492
380,CASH_IN,96758.48,C2099777752,2925166.86,3021925.34,C862064286,1048867.0,952108.52,0,64496
348,PAYMENT,20474.17,C1664379744,221166.07,200691.91,M87747334,0.0,0.0,0,64499
383,TRANSFER,150406.91,C1145944802,150406.91,0.0,C1787507193,0.0,0.0,0,64500
355,TRANSFER,999191.58,C1425228154,194554.0,0.0,C125682618,19577.3,1018768.89,0,64501
376,CASH_OUT,185562.27,C997115884,60929.0,0.0,C1324029051,1236.35,186798.62,0,64505
380,CASH_IN,198713.55,C2128562708,24048425.14,24247138.7,C2101697779,6486611.14,6287897.59,0,64508
399,CASH_OUT,259158.96,C148046500,201316.0,0.0,C1723274599,73720.79,332879.75,0,64512
378,PAYMENT,7114.84,C626600489,36628.18,29513.34,M1337943661,0.0,0.0,0,64526
377,CASH_OUT,241019.64,C1729908069,2527.0,0.0,C365405005,762203.83,1003223.48,0,64531
347,PAYMENT,1274.29,C1235026748,0.0,0.0,M245573545,0.0,0.0,0,64533
350,CASH_OUT,125302.74,C961975319,32343.0,0.0,C67163884,0.0,125302.74,0,64535
396,CASH_IN,364484.17,C1484457642,752070.0,1116554.17,C1541219596,0.0,0.0,0,64538
346,PAYMENT,61198.96,C1994702911,119538.0,58339.04,M944115792,0.0,0.0,0,64539
372,CASH_OUT,123137.91,C1329690372,108227.0,0.0,C1299780956,866105.62,989243.53,0,64541
332,PAYMENT,1314.16,C1922390213,7308.0,5993.84,M80726338,0.0,0.0,0,64542
398,CASH_OUT,109605.02,C1346033694,595.0,0.0,C938993659,10831249.79,10940854.8,0,64555
354,PAYMENT,13347.33,C1134647466,62096.59,48749.26,M1249385907,0.0,0.0,0,64557
346,DEBIT,3860.7,C1581692296,0.0,0.0,C1561958315,5423617.75,5507055.82,0,64558
371,PAYMENT,32854.82,C1955988174,0.0,0.0,M1798340193,0.0,0.0,0,64560
374,TRANSFER,1981688.69,C749394917,0.0,0.0,C1552946713,3252034.21,5233722.9,0,64563
396,PAYMENT,10305.34,C108122549,0.0,0.0,M1868189625,0.0,0.0,0,64564
395,CASH_IN,319334.92,C474542902,2861107.37,3180442.29,C368715403,2468816.71,2149481.78,0,64566
378,PAYMENT,7952.53,C585713498,22105.0,14152.47,M299967924,0.0,0.0,0,64568
377,CASH_OUT,178116.43,C1329530762,12459.0,0.0,C422307653,687604.99,865721.41,0,64569
380,TRANSFER,217962.99,C1002502773,8851.0,0.0,C142582376,0.0,217962.99,0,64582
357,PAYMENT,12028.99,C820826626,3152.0,0.0,M368513510,0.0,0.0,0,64588
331,CASH_OUT,188551.05,C1797138769,192.0,0.0,C1531086120,0.0,188551.05,0,64595
332,PAYMENT,9813.29,C32691334,104388.0,94574.71,M1377254867,0.0,0.0,0,64602
355,CASH_IN,175163.79,C1029851740,17969441.41,18144605.2,C762897101,292617.83,117454.04,0,64605
400,DEBIT,5120.02,C2065715143,10199.0,5078.98,C1532048179,79783.5,84903.51,0,64607
374,TRANSFER,164799.03,C76951703,0.0,0.0,C195546630,2819176.21,2983975.24,0,64611
345,CASH_OUT,927729.13,C1521419599,927729.13,0.0,C1908107274,0.0,927729.13,0,64630
357,PAYMENT,32627.98,C1182089679,5176.0,0.0,M553744652,0.0,0.0,0,64633
334,CASH_IN,362297.03,C633329358,276988.26,639285.29,C292554811,521933.63,159636.6,0,64634
399,CASH_IN,176253.21,C572457168,5676367.0,5852620.21,C1736365050,919469.19,743215.98,0,64638
