id,prediction
116238,0.5
116240,0.5
116242,0.5
116252,0.5
116256,0.5
116266,0.5
116276,0.5
116283,0.5
116288,0.5
116294,0.5
116296,0.5
116308,0.5
116309,0.5
116310,0.5
116320,0.5
116326,0.5
116329,0.5
116331,0.5
116334,0.5
116337,0.5
116338,0.5
116339,0.5
116343,0.5
116346,0.5
116360,0.5
116362,0.5
116368,0.5
116373,0.5
116383,0.5
116401,0.5
116407,0.5
116412,0.5
116417,0.5
116430,0.5
116431,0.5
116436,0.5
116437,0.5
116440,0.5
116442,0.5
116443,0.5
116446,0.5
116453,0.5
116456,0.5
116459,0.5
116470,0.5
116480,0.5
116491,0.5
116494,0.5
116498,0.5
116501,0.5
116505,0.5
116507,0.5
116511,0.5
116513,0.5
116518,0.5
116526,0.5
116529,0.5
116531,0.5
116535,0.5
116539,0.5
116547,0.5
116549,0.5
116552,0.5
116553,0.5
116560,0.5
116568,0.5
116573,0.5
116574,0.5
116580,0.5
116581,0.5
116591,0.5
116595,0.5
116606,0.5
116614,0.5
116618,0.5
116621,0.5
116631,0.5
116632,0.5
116635,0.5
116636,0.5
116647,0.5
116659,0.5
116671,0.5
116689,0.5
116690,0.5
116696,0.5
116705,0.5
116708,0.5
116709,0.5
116712,0.5
116723,0.5
116727,0.5
116730,0.5
116733,0.5
116735,0.5
116741,0.5
116749,0.5
116751,0.5
116755,0.5
116759,0.5
116768,0.5
116770,0.5
116774,0.5
116779,0.5
116803,0.5
116804,0.5
116811,0.5
116816,0.5
116818,0.5
116822,0.5
116823,0.5
116824,0.5
116827,0.5
116830,0.5
116837,0.5
116842,0.5
116845,0.5
116855,0.5
116857,0.5
116859,0.5
116863,0.5
116865,0.5
116868,0.5
116876,0.5
116886,0.5
116888,0.5
116900,0.5
116915,0.5
116917,0.5
116923,0.5
116934,0.5
116939,0.5
116940,0.5
116944,0.5
116949,0.5
116951,0.5
116955,0.5
116968,0.5
116970,0.5
116972,0.5
116974,0.5
116984,0.5
117005,0.5
117010,0.5
117012,0.5
117029,0.5
117033,0.5
117039,0.5
117040,0.5
117042,0.5
117043,0.5
117063,0.5
117064,0.5
117066,0.5
117071,0.5
117074,0.5
117077,0.5
117079,0.5
117082,0.5
117090,0.5
117092,0.5
117105,0.5
117122,0.5
117124,0.5
117125,0.5
117136,0.5
117140,0.5
117141,0.5
117144,0.5
117148,0.5
117149,0.5
117151,0.5
117157,0.5
117171,0.5
117172,0.5
117175,0.5
117185,0.5
117198,0.5
117215,0.5
117222,0.5
117223,0.5
117226,0.5
117227,0.5
117229,0.5
117233,0.5
117247,0.5
117249,0.5
117261,0.5
117262,0.5
117264,0.5
117272,0.5
117273,0.5
117276,0.5
117296,0.5
117299,0.5
117304,0.5
117305,0.5
117320,0.5
117321,0.5
117324,0.5
117334,0.5
117342,0.5
117347,0.5
117355,0.5
117371,0.5
117385,0.5
117395,0.5
117397,0.5
117404,0.5
117407,0.5
117409,0.5
117412,0.5
117421,0.5
117428,0.5
117448,0.5
117451,0.5
117453,0.5
117458,0.5
117459,0.5
117461,0.5
117465,0.5
117477,0.5
117490,0.5
117495,0.5
117498,0.5
117503,0.5
117509,0.5
117513,0.5
117522,0.5
117524,0.5
117525,0.5
117529,0.5
117536,0.5
117538,0.5
117541,0.5
117544,0.5
117555,0.5
117558,0.5
117560,0.5
117566,0.5
117571,0.5
117572,0.5
117574,0.5
117575,0.5
117584,0.5
117586,0.5
117592,0.5
117597,0.5
117598,0.5
117604,0.5
117612,0.5
117643,0.5
117647,0.5
117648,0.5
117657,0.5
117658,0.5
117660,0.5
117662,0.5
117664,0.5
117668,0.5
117698,0.5
117699,0.5
117702,0.5
117704,0.5
117721,0.5
117722,0.5
117724,0.5
117727,0.5
117729,0.5
117737,0.5
117738,0.5
117739,0.5
117748,0.5
117751,0.5
117753,0.5
117754,0.5
117766,0.5
117767,0.5
117775,0.5
117781,0.5
117782,0.5
117783,0.5
117789,0.5
117790,0.5
117792,0.5
117799,0.5
117801,0.5
117803,0.5
117809,0.5
117815,0.5
117818,0.5
117825,0.5
117826,0.5
117840,0.5
117848,0.5
117853,0.5
117858,0.5
117867,0.5
117869,0.5
117871,0.5
117872,0.5
117880,0.5
117882,0.5
117887,0.5
117891,0.5
117897,0.5
117898,0.5
117900,0.5
117907,0.5
117911,0.5
117925,0.5
117933,0.5
117934,0.5
117939,0.5
117941,0.5
117942,0.5
117944,0.5
117948,0.5
117953,0.5
117960,0.5
117961,0.5
117963,0.5
117971,0.5
117979,0.5
117981,0.5
117990,0.5
117997,0.5
118009,0.5
118011,0.5
118012,0.5
118022,0.5
118023,0.5
118026,0.5
118032,0.5
118035,0.5
118041,0.5
118044,0.5
118045,0.5
118059,0.5
118064,0.5
118067,0.5
118070,0.5
118076,0.5
118077,0.5
118078,0.5
118084,0.5
118086,0.5
118096,0.5
118105,0.5
118113,0.5
118126,0.5
118131,0.5
118132,0.5
118137,0.5
118149,0.5
118156,0.5
118157,0.5
118160,0.5
118162,0.5
118165,0.5
118174,0.5
118178,0.5
118188,0.5
118192,0.5
118195,0.5
118198,0.5
118201,0.5
118203,0.5
118206,0.5
118208,0.5
118210,0.5
118213,0.5
118215,0.5
118232,0.5
118234,0.5
118236,0.5
118242,0.5
118256,0.5
118259,0.5
118264,0.5
118272,0.5
118274,0.5
118277,0.5
118278,0.5
118300,0.5
118303,0.5
118305,0.5
118311,0.5
118322,0.5
118324,0.5
118330,0.5
118339,0.5
118351,0.5
118362,0.5
118384,0.5
118387,0.5
118388,0.5
118400,0.5
118401,0.5
118402,0.5
118412,0.5
118421,0.5
118422,0.5
118423,0.5
118426,0.5
118432,0.5
118433,0.5
118434,0.5
118435,0.5
118436,0.5
118439,0.5
118445,0.5
118448,0.5
118453,0.5
118456,0.5
118460,0.5
118464,0.5
118467,0.5
118468,0.5
118469,0.5
118474,0.5
118475,0.5
118479,0.5
118485,0.5
118486,0.5
118498,0.5
118501,0.5
118507,0.5
118508,0.5
118529,0.5
118534,0.5
118537,0.5
118540,0.5
118541,0.5
118545,0.5
118546,0.5
118551,0.5
118552,0.5
118557,0.5
118563,0.5
118567,0.5
118568,0.5
118570,0.5
118571,0.5
118580,0.5
118583,0.5
118591,0.5
118603,0.5
118611,0.5
118612,0.5
118614,0.5
118622,0.5
118637,0.5
118640,0.5
118641,0.5
118651,0.5
118657,0.5
118659,0.5
118664,0.5
118671,0.5
118673,0.5
118679,0.5
118684,0.5
118690,0.5
118691,0.5
118692,0.5
118694,0.5
118696,0.5
118701,0.5
118705,0.5
118711,0.5
118712,0.5
118721,0.5
118726,0.5
118727,0.5
118730,0.5
118739,0.5
118740,0.5
118746,0.5
118748,0.5
118753,0.5
118766,0.5
118776,0.5
118778,0.5
118781,0.5
118786,0.5
118800,0.5
118801,0.5
118802,0.5
118806,0.5
118808,0.5
118812,0.5
118816,0.5
118817,0.5
118820,0.5
118826,0.5
118828,0.5
118835,0.5
118840,0.5
118841,0.5
118847,0.5
118848,0.5
118856,0.5
118857,0.5
118862,0.5
118867,0.5
118875,0.5
118883,0.5
118889,0.5
118897,0.5
118901,0.5
118908,0.5
118910,0.5
118911,0.5
118913,0.5
118918,0.5
118928,0.5
118932,0.5
118933,0.5
118936,0.5
118945,0.5
118948,0.5
118951,0.5
118960,0.5
118968,0.5
118976,0.5
118981,0.5
118990,0.5
118996,0.5
118997,0.5
119001,0.5
119009,0.5
119029,0.5
119031,0.5
119037,0.5
119041,0.5
119044,0.5
119049,0.5
119050,0.5
119052,0.5
119053,0.5
119057,0.5
119060,0.5
119067,0.5
119077,0.5
119078,0.5
119079,0.5
119081,0.5
119082,0.5
119087,0.5
119092,0.5
119093,0.5
119097,0.5
119099,0.5
119100,0.5
119103,0.5
119104,0.5
119107,0.5
119109,0.5
119112,0.5
119114,0.5
119118,0.5
119119,0.5
119128,0.5
119138,0.5
119141,0.5
119143,0.5
119144,0.5
119146,0.5
119153,0.5
119156,0.5
119163,0.5
119165,0.5
119169,0.5
119177,0.5
119179,0.5
119191,0.5
119198,0.5
119199,0.5
119200,0.5
119210,0.5
119211,0.5
119220,0.5
119225,0.5
119232,0.5
119249,0.5
119251,0.5
119255,0.5
119256,0.5
119263,0.5
119264,0.5
119267,0.5
119272,0.5
119273,0.5
119277,0.5
119281,0.5
119284,0.5
119286,0.5
119293,0.5
119298,0.5
119299,0.5
119301,0.5
119305,0.5
119311,0.5
119312,0.5
119315,0.5
119320,0.5
119332,0.5
119336,0.5
119345,0.5
119346,0.5
119350,0.5
119353,0.5
119365,0.5
119377,0.5
119380,0.5
119381,0.5
119382,0.5
119387,0.5
119388,0.5
119390,0.5
119395,0.5
119397,0.5
119398,0.5
119401,0.5
119402,0.5
119406,0.5
119411,0.5
119414,0.5
119419,0.5
119423,0.5
119424,0.5
119429,0.5
119436,0.5
119440,0.5
119445,0.5
119446,0.5
119447,0.5
119460,0.5
119462,0.5
119480,0.5
119490,0.5
119499,0.5
119520,0.5
119521,0.5
119531,0.5
119532,0.5
119534,0.5
119535,0.5
119540,0.5
119542,0.5
119550,0.5
119551,0.5
119557,0.5
119566,0.5
119569,0.5
119571,0.5
119573,0.5
119579,0.5
119580,0.5
119584,0.5
119589,0.5
119590,0.5
119591,0.5
119594,0.5
119595,0.5
119603,0.5
119606,0.5
119609,0.5
119611,0.5
119615,0.5
119617,0.5
119618,0.5
119620,0.5
119622,0.5
119629,0.5
119631,0.5
119642,0.5
119645,0.5
119647,0.5
119648,0.5
119649,0.5
119651,0.5
119658,0.5
119662,0.5
119663,0.5
119667,0.5
119668,0.5
119674,0.5
119680,0.5
119681,0.5
119692,0.5
119695,0.5
119696,0.5
119697,0.5
119699,0.5
119701,0.5
119702,0.5
119704,0.5
119705,0.5
119709,0.5
119713,0.5
119714,0.5
119715,0.5
119721,0.5
119737,0.5
119738,0.5
119741,0.5
119746,0.5
119747,0.5
119750,0.5
119757,0.5
119762,0.5
119767,0.5
119781,0.5
119789,0.5
119790,0.5
119791,0.5
119799,0.5
119806,0.5
119809,0.5
119818,0.5
119828,0.5
119830,0.5
119844,0.5
119845,0.5
119849,0.5
119856,0.5
119864,0.5
119868,0.5
119876,0.5
119882,0.5
119889,0.5
119901,0.5
119909,0.5
119911,0.5
119917,0.5
119921,0.5
119924,0.5
119932,0.5
119936,0.5
119938,0.5
119940,0.5
119941,0.5
119943,0.5
119944,0.5
119950,0.5
119954,0.5
119962,0.5
119966,0.5
119969,0.5
119970,0.5
119971,0.5
119972,0.5
119980,0.5
119981,0.5
119986,0.5
119989,0.5
119992,0.5
119993,0.5
119994,0.5
119997,0.5
119998,0.5
120000,0.5
120009,0.5
120010,0.5
120011,0.5
120012,0.5
120041,0.5
120042,0.5
120043,0.5
120047,0.5
120068,0.5
120072,0.5
120089,0.5
120092,0.5
120093,0.5
120095,0.5
120096,0.5
120102,0.5
120103,0.5
120110,0.5
120111,0.5
120114,0.5
120117,0.5
120118,0.5
120119,0.5
120121,0.5
120123,0.5
120124,0.5
120126,0.5
120132,0.5
120134,0.5
120136,0.5
120139,0.5
120140,0.5
120142,0.5
120145,0.5
120146,0.5
120149,0.5
120150,0.5
120154,0.5
120158,0.5
120163,0.5
120164,0.5
120167,0.5
120168,0.5
120171,0.5
120179,0.5
120183,0.5
120184,0.5
120187,0.5
120194,0.5
120196,0.5
120200,0.5
120205,0.5
120209,0.5
120212,0.5
120225,0.5
120227,0.5
120235,0.5
120238,0.5
120241,0.5
120242,0.5
120252,0.5
120253,0.5
120259,0.5
120260,0.5
120263,0.5
120266,0.5
120269,0.5
120270,0.5
120288,0.5
120300,0.5
120308,0.5
120312,0.5
120317,0.5
120319,0.5
120328,0.5
120329,0.5
120335,0.5
120339,0.5
120340,0.5
120345,0.5
120347,0.5
120352,0.5
120354,0.5
120360,0.5
120361,0.5
120362,0.5
120364,0.5
120377,0.5
120379,0.5
120382,0.5
120396,0.5
120398,0.5
120404,0.5
120418,0.5
120420,0.5
120421,0.5
120425,0.5
120437,0.5
120442,0.5
120449,0.5
120463,0.5
120471,0.5
120475,0.5
120481,0.5
120483,0.5
120486,0.5
120492,0.5
120493,0.5
120495,0.5
120499,0.5
120504,0.5
120516,0.5
120520,0.5
120533,0.5
120537,0.5
120538,0.5
120540,0.5
120552,0.5
120562,0.5
120564,0.5
120567,0.5
120574,0.5
120575,0.5
120577,0.5
120579,0.5
120588,0.5
120591,0.5
120592,0.5
120594,0.5
120595,0.5
120596,0.5
120599,0.5
120601,0.5
120602,0.5
120612,0.5
120626,0.5
120634,0.5
120635,0.5
120645,0.5
120649,0.5
120651,0.5
120654,0.5
120661,0.5
120666,0.5
120670,0.5
120673,0.5
120676,0.5
120678,0.5
120679,0.5
120682,0.5
120684,0.5
120705,0.5
120708,0.5
120713,0.5
120715,0.5
120719,0.5
120735,0.5
120738,0.5
120744,0.5
120748,0.5
120749,0.5
120751,0.5
120752,0.5
120756,0.5
120758,0.5
120761,0.5
120771,0.5
120773,0.5
120774,0.5
120778,0.5
120780,0.5
120782,0.5
120784,0.5
120786,0.5
120787,0.5
120801,0.5
120806,0.5
120816,0.5
120819,0.5
120822,0.5
120829,0.5
120830,0.5
120835,0.5
120843,0.5
120846,0.5
120850,0.5
120852,0.5
120856,0.5
120860,0.5
120867,0.5
120869,0.5
120871,0.5
120873,0.5
120877,0.5
120880,0.5
120883,0.5
120885,0.5
120892,0.5
120896,0.5
120898,0.5
120904,0.5
120911,0.5
120913,0.5
120919,0.5
120925,0.5
120927,0.5
120931,0.5
120933,0.5
120935,0.5
120941,0.5
120946,0.5
120947,0.5
120949,0.5
120951,0.5
120955,0.5
120956,0.5
120960,0.5
120962,0.5
120963,0.5
120971,0.5
120976,0.5
120977,0.5
120978,0.5
120981,0.5
120992,0.5
121002,0.5
121005,0.5
121012,0.5
121020,0.5
121021,0.5
121022,0.5
121024,0.5
121025,0.5
121028,0.5
121029,0.5
121031,0.5
121036,0.5
121040,0.5
121044,0.5
121050,0.5
121051,0.5
121052,0.5
121053,0.5
121061,0.5
121072,0.5
121078,0.5
121086,0.5
121092,0.5
121095,0.5
121100,0.5
121101,0.5
121111,0.5
121123,0.5
121124,0.5
121125,0.5
121132,0.5
121133,0.5
121157,0.5
121163,0.5
121168,0.5
121169,0.5
121174,0.5
121202,0.5
121204,0.5
121205,0.5
121210,0.5
121212,0.5
121216,0.5
121222,0.5
121223,0.5
121226,0.5
121238,0.5
121240,0.5
121247,0.5
121251,0.5
121254,0.5
121255,0.5
121258,0.5
121259,0.5
121264,0.5
121277,0.5
121278,0.5
121279,0.5
121285,0.5
121291,0.5
121296,0.5
121297,0.5
121305,0.5
121307,0.5
121325,0.5
121331,0.5
121334,0.5
121335,0.5
121336,0.5
121341,0.5
121342,0.5
121343,0.5
121347,0.5
121350,0.5
121360,0.5
121365,0.5
121368,0.5
121369,0.5
121375,0.5
121379,0.5
121380,0.5
121383,0.5
121385,0.5
121386,0.5
121388,0.5
121390,0.5
121392,0.5
121398,0.5
121413,0.5
121417,0.5
121426,0.5
121429,0.5
121432,0.5
121435,0.5
121438,0.5
121441,0.5
121443,0.5
121450,0.5
121454,0.5
121455,0.5
121459,0.5
121461,0.5
121472,0.5
121481,0.5
121483,0.5
121489,0.5
121496,0.5
121498,0.5
121499,0.5
121501,0.5
121507,0.5
121509,0.5
121515,0.5
121518,0.5
121520,0.5
121523,0.5
121527,0.5
121534,0.5
121536,0.5
121538,0.5
121545,0.5
121556,0.5
121558,0.5
121559,0.5
121563,0.5
121566,0.5
121570,0.5
121571,0.5
121572,0.5
121573,0.5
121577,0.5
121581,0.5
121583,0.5
121596,0.5
121599,0.5
121601,0.5
121611,0.5
121614,0.5
121620,0.5
121624,0.5
121625,0.5
121627,0.5
121628,0.5
121632,0.5
121634,0.5
121635,0.5
121636,0.5
121638,0.5
121643,0.5
121645,0.5
121655,0.5
121658,0.5
121659,0.5
121661,0.5
121667,0.5
121674,0.5
121679,0.5
121695,0.5
121710,0.5
121716,0.5
121717,0.5
121721,0.5
121722,0.5
121724,0.5
121727,0.5
121729,0.5
121734,0.5
121738,0.5
121747,0.5
121761,0.5
121765,0.5
121766,0.5
121767,0.5
121768,0.5
121786,0.5
121790,0.5
121794,0.5
121823,0.5
121826,0.5
121829,0.5
121830,0.5
121834,0.5
121838,0.5
121842,0.5
121862,0.5
121865,0.5
121888,0.5
121890,0.5
121905,0.5
121908,0.5
121911,0.5
121916,0.5
121921,0.5
121926,0.5
121931,0.5
121933,0.5
121940,0.5
121947,0.5
121949,0.5
121950,0.5
121957,0.5
121970,0.5
121971,0.5
121973,0.5
121988,0.5
121995,0.5
122000,0.5
122003,0.5
122006,0.5
122007,0.5
122010,0.5
122013,0.5
122017,0.5
122023,0.5
122026,0.5
122027,0.5
122031,0.5
122034,0.5
122038,0.5
122046,0.5
122049,0.5
122051,0.5
122054,0.5
122057,0.5
122061,0.5
122063,0.5
122064,0.5
122068,0.5
122070,0.5
122073,0.5
122076,0.5
122086,0.5
122093,0.5
122097,0.5
122101,0.5
122104,0.5
122106,0.5
122107,0.5
122114,0.5
122119,0.5
122122,0.5
122124,0.5
122129,0.5
122130,0.5
122131,0.5
122141,0.5
122150,0.5
122152,0.5
122156,0.5
122157,0.5
122158,0.5
122178,0.5
122185,0.5
122186,0.5
122190,0.5
122195,0.5
122196,0.5
122204,0.5
122210,0.5
122214,0.5
122224,0.5
122225,0.5
122227,0.5
122234,0.5
122240,0.5
122248,0.5
122251,0.5
122254,0.5
122260,0.5
122262,0.5
122267,0.5
122268,0.5
122269,0.5
122275,0.5
122278,0.5
122280,0.5
122289,0.5
122291,0.5
122297,0.5
122300,0.5
122307,0.5
122326,0.5
122327,0.5
122331,0.5
122333,0.5
122334,0.5
122339,0.5
122344,0.5
122349,0.5
122352,0.5
122363,0.5
122370,0.5
122375,0.5
122376,0.5
122377,0.5
122382,0.5
122393,0.5
122399,0.5
122402,0.5
122421,0.5
122426,0.5
122429,0.5
122434,0.5
122439,0.5
122447,0.5
122462,0.5
122471,0.5
122477,0.5
122480,0.5
122484,0.5
122488,0.5
122491,0.5
122495,0.5
122500,0.5
122502,0.5
122505,0.5
122508,0.5
122518,0.5
122522,0.5
122523,0.5
122537,0.5
122538,0.5
122543,0.5
122564,0.5
122575,0.5
122577,0.5
122580,0.5
122585,0.5
122587,0.5
122616,0.5
122618,0.5
122623,0.5
122635,0.5
122636,0.5
122641,0.5
122644,0.5
122648,0.5
122652,0.5
122657,0.5
122659,0.5
122663,0.5
122667,0.5
122673,0.5
122675,0.5
122681,0.5
122687,0.5
122701,0.5
122703,0.5
122705,0.5
122710,0.5
122714,0.5
122715,0.5
122717,0.5
122718,0.5
122721,0.5
122726,0.5
122727,0.5
122733,0.5
122736,0.5
122738,0.5
122739,0.5
122740,0.5
122742,0.5
122744,0.5
122745,0.5
122749,0.5
122750,0.5
122756,0.5
122776,0.5
122778,0.5
122788,0.5
122793,0.5
122794,0.5
122795,0.5
122797,0.5
122811,0.5
122813,0.5
122820,0.5
122822,0.5
122825,0.5
122828,0.5
122831,0.5
122832,0.5
122835,0.5
122837,0.5
122838,0.5
122839,0.5
122845,0.5
122851,0.5
122865,0.5
122873,0.5
122889,0.5
122891,0.5
122901,0.5
122909,0.5
122910,0.5
122913,0.5
122914,0.5
122915,0.5
122919,0.5
122930,0.5
122931,0.5
122939,0.5
122945,0.5
122953,0.5
122955,0.5
122958,0.5
122960,0.5
122965,0.5
122968,0.5
122976,0.5
122984,0.5
122990,0.5
122993,0.5
123002,0.5
123011,0.5
123013,0.5
123014,0.5
123016,0.5
123021,0.5
123032,0.5
123037,0.5
123047,0.5
123061,0.5
123073,0.5
123074,0.5
123075,0.5
123083,0.5
123084,0.5
123089,0.5
123098,0.5
123110,0.5
123120,0.5
123122,0.5
123123,0.5
123125,0.5
123129,0.5
123131,0.5
123134,0.5
123137,0.5
123140,0.5
123143,0.5
123147,0.5
123150,0.5
123151,0.5
123153,0.5
123162,0.5
123167,0.5
123178,0.5
123180,0.5
123185,0.5
123190,0.5
123199,0.5
123201,0.5
123209,0.5
123217,0.5
123218,0.5
123226,0.5
123227,0.5
123230,0.5
123238,0.5
123241,0.5
123242,0.5
123249,0.5
123256,0.5
123265,0.5
123267,0.5
123277,0.5
123278,0.5
123289,0.5
123292,0.5
123300,0.5
123302,0.5
123304,0.5
123305,0.5
123310,0.5
123313,0.5
123318,0.5
123319,0.5
123320,0.5
123321,0.5
123322,0.5
123332,0.5
123333,0.5
123334,0.5
123346,0.5
123347,0.5
123354,0.5
123355,0.5
123364,0.5
123370,0.5
123379,0.5
123382,0.5
123390,0.5
123394,0.5
123406,0.5
123410,0.5
123411,0.5
123412,0.5
123414,0.5
123418,0.5
123423,0.5
123426,0.5
123427,0.5
123429,0.5
123460,0.5
123462,0.5
123465,0.5
123472,0.5
123477,0.5
123478,0.5
123479,0.5
123480,0.5
123488,0.5
123489,0.5
123491,0.5
123498,0.5
123506,0.5
123507,0.5
123509,0.5
123511,0.5
123513,0.5
123515,0.5
123518,0.5
123523,0.5
123526,0.5
123533,0.5
123536,0.5
123538,0.5
123539,0.5
123540,0.5
123541,0.5
123554,0.5
123555,0.5
123571,0.5
123574,0.5
123575,0.5
123581,0.5
123582,0.5
123584,0.5
123589,0.5
123600,0.5
123612,0.5
123621,0.5
123624,0.5
123626,0.5
123631,0.5
123632,0.5
123650,0.5
123653,0.5
123658,0.5
123665,0.5
123668,0.5
123674,0.5
123684,0.5
123690,0.5
123697,0.5
123699,0.5
123701,0.5
123706,0.5
123712,0.5
123713,0.5
123715,0.5
123724,0.5
123726,0.5
123727,0.5
123730,0.5
123732,0.5
123737,0.5
123750,0.5
123751,0.5
123766,0.5
123768,0.5
123773,0.5
123780,0.5
123787,0.5
123795,0.5
123797,0.5
123803,0.5
123814,0.5
123818,0.5
123823,0.5
123835,0.5
123836,0.5
123840,0.5
123849,0.5
123850,0.5
123864,0.5
123870,0.5
123878,0.5
123880,0.5
123889,0.5
123890,0.5
123894,0.5
123896,0.5
123898,0.5
123904,0.5
123905,0.5
123916,0.5
123921,0.5
123922,0.5
123929,0.5
123930,0.5
123932,0.5
123933,0.5
123934,0.5
123941,0.5
123946,0.5
123947,0.5
123948,0.5
123956,0.5
123958,0.5
123960,0.5
123966,0.5
123967,0.5
123974,0.5
123975,0.5
123984,0.5
123991,0.5
123992,0.5
123994,0.5
123995,0.5
124000,0.5
124009,0.5
124015,0.5
124016,0.5
124022,0.5
124026,0.5
124032,0.5
124033,0.5
124034,0.5
124039,0.5
124040,0.5
124048,0.5
124049,0.5
124054,0.5
124071,0.5
124074,0.5
124080,0.5
124081,0.5
124082,0.5
124086,0.5
124095,0.5
124100,0.5
124112,0.5
124119,0.5
124125,0.5
124126,0.5
124130,0.5
124131,0.5
124150,0.5
124153,0.5
124160,0.5
124167,0.5
124169,0.5
124171,0.5
124172,0.5
124175,0.5
124185,0.5
124191,0.5
124195,0.5
124201,0.5
124213,0.5
124219,0.5
124224,0.5
124226,0.5
124228,0.5
124237,0.5
124240,0.5
124248,0.5
124255,0.5
124259,0.5
124262,0.5
124264,0.5
124273,0.5
124280,0.5
124281,0.5
124284,0.5
124292,0.5
124293,0.5
124294,0.5
124300,0.5
124303,0.5
124304,0.5
124305,0.5
124316,0.5
124324,0.5
124331,0.5
124341,0.5
124342,0.5
124347,0.5
124359,0.5
124364,0.5
124375,0.5
124379,0.5
124382,0.5
124387,0.5
124397,0.5
124413,0.5
124424,0.5
124426,0.5
124427,0.5
124434,0.5
124439,0.5
124440,0.5
124442,0.5
124444,0.5
124445,0.5
124459,0.5
124460,0.5
124464,0.5
124485,0.5
124491,0.5
124495,0.5
124503,0.5
124505,0.5
124507,0.5
124508,0.5
124515,0.5
124523,0.5
124526,0.5
124528,0.5
124530,0.5
124531,0.5
124546,0.5
124549,0.5
124550,0.5
124555,0.5
124557,0.5
124567,0.5
124580,0.5
124586,0.5
124594,0.5
124599,0.5
124604,0.5
124606,0.5
124607,0.5
124611,0.5
124626,0.5
124627,0.5
124628,0.5
124632,0.5
124641,0.5
124643,0.5
124647,0.5
124648,0.5
124654,0.5
124670,0.5
124674,0.5
124678,0.5
124680,0.5
124683,0.5
124684,0.5
124686,0.5
124693,0.5
124694,0.5
124698,0.5
124700,0.5
124702,0.5
124703,0.5
124708,0.5
124714,0.5
124717,0.5
124719,0.5
124724,0.5
124725,0.5
124729,0.5
124731,0.5
124732,0.5
124737,0.5
124743,0.5
124756,0.5
124759,0.5
124770,0.5
124771,0.5
124773,0.5
124774,0.5
124777,0.5
124785,0.5
124787,0.5
124790,0.5
124802,0.5
124803,0.5
124821,0.5
124824,0.5
124825,0.5
124848,0.5
124849,0.5
124851,0.5
124854,0.5
124862,0.5
124876,0.5
124878,0.5
124880,0.5
124881,0.5
124894,0.5
124897,0.5
124903,0.5
124914,0.5
124921,0.5
124925,0.5
124931,0.5
124933,0.5
124936,0.5
124937,0.5
124946,0.5
124948,0.5
124952,0.5
124960,0.5
124965,0.5
124969,0.5
124970,0.5
124974,0.5
124976,0.5
124977,0.5
124981,0.5
124982,0.5
124986,0.5
124988,0.5
124991,0.5
124992,0.5
125000,0.5
125011,0.5
125014,0.5
125029,0.5
125031,0.5
125035,0.5
125036,0.5
125037,0.5
125038,0.5
125039,0.5
125050,0.5
125054,0.5
125075,0.5
125079,0.5
125087,0.5
125091,0.5
125097,0.5
125099,0.5
125103,0.5
125107,0.5
125116,0.5
125122,0.5
125123,0.5
125129,0.5
125131,0.5
125132,0.5
125135,0.5
125136,0.5
125137,0.5
125138,0.5
125139,0.5
125140,0.5
125143,0.5
125144,0.5
125145,0.5
125150,0.5
125153,0.5
125161,0.5
125164,0.5
125168,0.5
125171,0.5
125174,0.5
125192,0.5
125195,0.5
125196,0.5
125205,0.5
125221,0.5
125228,0.5
125231,0.5
125232,0.5
125240,0.5
125243,0.5
125245,0.5
125246,0.5
125247,0.5
125256,0.5
125257,0.5
125258,0.5
125259,0.5
125260,0.5
125269,0.5
125273,0.5
125274,0.5
125278,0.5
125283,0.5
125284,0.5
125286,0.5
125288,0.5
125289,0.5
125290,0.5
125292,0.5
125296,0.5
125301,0.5
125312,0.5
125314,0.5
125315,0.5
125318,0.5
125329,0.5
125330,0.5
125336,0.5
125337,0.5
125347,0.5
125351,0.5
125352,0.5
125353,0.5
125358,0.5
125370,0.5
125390,0.5
125392,0.5
125400,0.5
125408,0.5
125414,0.5
125430,0.5
125437,0.5
125450,0.5
125452,0.5
125458,0.5
125464,0.5
125467,0.5
125475,0.5
125487,0.5
125488,0.5
125490,0.5
125491,0.5
125493,0.5
125497,0.5
125506,0.5
125507,0.5
125520,0.5
125527,0.5
125528,0.5
125539,0.5
125541,0.5
125548,0.5
125550,0.5
125552,0.5
125555,0.5
125570,0.5
125574,0.5
125575,0.5
125585,0.5
125586,0.5
125587,0.5
125589,0.5
125592,0.5
125599,0.5
125606,0.5
125609,0.5
125610,0.5
125611,0.5
125616,0.5
125622,0.5
125626,0.5
125632,0.5
125637,0.5
125640,0.5
125644,0.5
125645,0.5
125648,0.5
125651,0.5
125653,0.5
125654,0.5
125657,0.5
125659,0.5
125662,0.5
125663,0.5
125676,0.5
125683,0.5
125685,0.5
125691,0.5
125698,0.5
125707,0.5
125714,0.5
125725,0.5
125726,0.5
125733,0.5
125735,0.5
125738,0.5
125740,0.5
125753,0.5
125756,0.5
125757,0.5
125772,0.5
125773,0.5
125775,0.5
125777,0.5
125788,0.5
125790,0.5
125802,0.5
125803,0.5
125805,0.5
125809,0.5
125810,0.5
125813,0.5
125820,0.5
125828,0.5
125830,0.5
125833,0.5
125836,0.5
125841,0.5
125842,0.5
125845,0.5
125849,0.5
125857,0.5
125858,0.5
125867,0.5
125872,0.5
125877,0.5
125890,0.5
